Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,4SzB1wEiWYDDkhGFMVnZevUWSXntFowB296dnEjFCRYbWksNyqDrFrnQ2EufpweYrMoJKoqahzbpXq97EFjbUtnD,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,3ZiPTeGUTWJRgX2DEzR1uv7M5WVMsDGEqB7ospnfhsxy5niqXJeYNLKfGSV5puNFkhkkYjFmz3tT8R7aA3P9jHzC,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,bc3892a6-7f46-4dc5-aef0-90895c218dfc,2kb7miFAX3Fv5h11gFLbhPpU8kDQzYJ2bUpKo3LG7pJMjf93wSZzspLo5p21EgKRyutXBT2bQCewv4iXwX21s99a,Jupiter Fill DCA,1,SOL,175.08,70.74
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,bc3892a6-7f46-4dc5-aef0-90895c218dfc,4wT3viLh3prCe33eBibSwi8mb5XM4PKnAxcPKyF11iuNgNqMdR1vp3RnaXVeDmZ579kZNo6mp3tyytJZ4PnLa1W4,Jupiter Fill DCA,1,SOL,175.08,70.74
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,bc3892a6-7f46-4dc5-aef0-90895c218dfc,peEKomoNPhYH9rGLQwtjjyjoWZZbYorWubSnoVAAq8GYwMPoY2TTakT9CdTeSrzwnL7x7M2exJNMCLkqR6dasoE,Jupiter Fill DCA,1,SOL,175.08,70.74
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,bc3892a6-7f46-4dc5-aef0-90895c218dfc,4aRb9HaDjnCBPGs3NMvshoiFFjaVzEho87iaMaHvEvVoKrfAAYLD7dzoJrXhFZMJ5tvCKhMfVCWHMUhEDxDLVotu,Jupiter Fill DCA,1,SOL,175.08,70.74
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,4BwALi1c9aoq24i42Zg9dDPDWbzqdrGc4i4fCF8KCR79d5Xw8ntKi2nGuZHCtwwwYd7Mk7SJFoaroKxgoAGsYJJr,Jupiter Swap (V6),4.112819418,SOL,720.07,285.62
-,12-14-2024 (UTC),12-14-2024 (UTC),Short Term,0 days,7ddb1f39-fb8e-4eed-887e-82ce8d21f9c8,7ddb1f39-fb8e-4eed-887e-82ce8d21f9c8,Fee Expense Deduction,1,-,0,0.02
-,12-14-2024 (UTC),12-14-2024 (UTC),Short Term,0 days,50f6dd7b-b23e-4697-a3f8-d3a862ffe286,50f6dd7b-b23e-4697-a3f8-d3a862ffe286,Fee Expense Deduction,1,-,0,0.02
RAP,12-15-2022 (UTC),03-16-2024 (UTC),Long Term,457 days,21eeb4ef-19b3-48cd-b18c-c55f1af6716c,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
SOL,12-15-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,5f02b591-2834-447f-9f42-c23565383469,4DptyHeTrFyUWxxsC4SgZYUzKmJJAqmWi7t4QVuzz54kLiSbKF1ojwZDZMMHuF4yvM337eN1Jsdy3ezAVCEdA78Q,Jupiter Fill DCA,0.000000001,SOL,0,0
OINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,6ec16dcc-91ea-4bd6-a603-9f6a6eda0975,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
OINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,e92223d7-f7a1-465d-a274-892c08dbeaf5,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
OINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,9a257342-6208-4f22-86f1-68097bb5e784,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
OINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,f9b07cd5-11a4-4639-bfda-8fbf2c2e87fe,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
OINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,bf73399d-5b01-40d7-bb10-7adf248df528,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
OINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,58bf6b35-1f97-4240-a5ee-94ddded1f909,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
OINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,827dd4da-bd67-4c7b-ad6c-ae71b6eb3d58,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,600452ee-d8ce-4c7b-b652-5314066e9ac7,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,5c8ef228-ea08-43e6-b35c-2718df8b8bf3,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,22d738a9-d69a-4f2c-a4ac-a918141cd647,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,4f1ee6d3-d1f0-49bf-a7c5-b8462e954d76,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,8fc68196-cb21-4141-8f49-7bdfec6ee83b,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,2cb180fc-1777-4cdf-9a67-7f68e9e21d65,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,3d2e43c0-95c0-4259-9142-ec6b7050f57c,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,78254ea8-25af-4525-9acd-0683bcfad873,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,a52ff17a-fde7-412a-a983-925041976170,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,e298a818-28d8-4d11-a5a2-f04a29d3a207,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
BNKINV,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,2bc8e9fa-7485-4fea-b522-05ff7a816588,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,2472223a-63f3-4529-bd42-ec2b93e9789c,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,724199af-e044-4050-a487-a8cefe711687,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,6dfb34c4-7078-4a05-a7ff-b3805438b164,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,0f1379ff-b08b-4365-aefc-c94f5a723244,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,2a335736-4023-422a-9e7e-eafff2968697,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,b804a855-ce65-459b-9472-f2ed43b61421,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,44fc8e9e-07c5-493d-8faf-10032ea7250a,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,8b50407a-0515-421b-a668-46f63716a3b7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,4aaeb4c0-05ea-4b0d-ad8a-bd4b8fced38f,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,0900cf57-612c-4550-9e3d-428aef27ffa2,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,21f2e506-a9e2-4818-a554-beed8f4398ec,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,5499f4e5-a14c-48cf-bbc5-2c717b2a4971,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,ba2773d9-08e6-4a31-b1cf-90ec318b289a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,56929c68-3c38-4931-b068-b21d4755f4f7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,7c009ec2-97bc-449e-87d4-595e749f4faf,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,0afc492f-571d-4343-9659-2194e0da1d5a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,6e0de7e9-ba27-45a2-9338-1d57f22e1846,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,b0f023fe-7e92-466a-9e9d-0c01e9c4b203,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,cfbb27a4-d3f0-4f99-ba6d-d630dbe96d94,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,e27c1d76-beba-4241-9a06-de8f0d9a7491,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,5f81f80d-56f6-4be8-a149-72eda639494b,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,80301393-8ee1-4645-94ea-48fe468b027b,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,f5c48bb8-d332-4849-a917-38ca9e448939,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,24b67b01-6372-4e9e-a611-24a6a17ed4fa,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,921f451d-6765-4b01-bc3e-5a4e87a7ea04,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,f90f7f46-ecef-4430-aa50-5e9a2e51f341,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,475109c1-2c18-42d7-9a6b-c0b0257522f7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,f4352c13-137e-4923-bc72-965fb6ac31b9,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,271fb016-bf7b-405e-ab46-7640f640ac61,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,58125080-25c5-43b0-8f19-ea35fe0fb254,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,4f2f160a-cfbd-42e4-8b79-136d0b7efcb1,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,2ae0b601-28e2-4ac8-b114-5b5d0be4de0a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,7d9e209d-c387-4f20-9672-00bb2cb2a4d2,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,ec40e83d-c9d8-4f52-8d5b-c4c5a8e8c4eb,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,0f718b4a-6a07-4a53-ada7-b5f6e5046a9e,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,bd247453-ae0d-409f-80ea-341a0ebe264a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,0cd545ad-6ef8-4c1e-a5b1-96a076e60af1,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,82a6dbd3-bc51-4008-94b8-90ac0022e102,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,8518ae5c-d1d6-429c-acda-ea1e56ed5dd4,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,7a48a25a-9e73-46a9-9319-3785c707a36c,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,62813d4b-7900-44d3-8713-6eafb9cb9a2e,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,3cf3fa1a-8eef-494e-a545-a778e6946bf8,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,92085875-fc16-4b3c-ae4f-58ca5552edb0,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,65e72aa8-f616-4812-ad27-3dbf0d8f2ae1,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,8741bb49-9722-4b63-a700-c8fa3dede5af,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,5a5917a4-098c-4492-8dbe-bb8a89558d9e,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,a25948c2-4193-44f9-9fc1-af6bcb5e1d1d,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,636a1b2f-edba-42ce-ae45-ff84af8c9356,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,6ddde9c2-4740-4972-904b-2f91b1dbd7ba,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,e2441ee2-96db-420a-8aa2-65bf1d47fa8f,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,50626852-c2eb-48ad-aa48-4e69c4486c2a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-15-2023 (UTC),03-16-2024 (UTC),Short Term,92 days,7044d393-f305-4e81-8d87-a6051fe5ce5a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
SOL,12-15-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,9e681372-8f60-4bbe-b10d-ace4debe227b,2ks9tLUS8CsH4HcCEV1VquisJpDjErv7e2MndsCYqmntfyztsFbqd6W6kJ629u76cDjzCBzTf7YdUiL9b1ow3WxA,Jupiter Swap (V6),0.000185151,SOL,0.03,0.01
